playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
camarjo01,Johan Camargo,MLB,0,2017,2020,349,4.135,72.17533351,35.01225157,56.98339232,32.77974408,78.90008168,300,Active Player,1.919398281,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
candeje01,Jeimer Candelario,MLB,0,2016,2020,333,4.48,38.03430438,80.64252655,51.4021236,55.13204465,53.19901987,300,Active Player,2.179459459,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
chapmma01,Matt Chapman,MLB,0,2017,2020,422,18.825,58.72583719,72.55649333,93.79254016,62.51020964,99.04710046,300,Active Player,7.226658768,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
cuthbch01,Cheslor Cuthbert,MLB,0,2015,2020,323,-1.075,39.42281514,21.01824122,19.82031037,9.801252382,21.97114076,300,Active Player,-0.539164087,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
deverra01,Rafael Devers,MLB,0,2017,2020,392,7.26,93.52028315,18.10509121,85.95153825,66.7846447,31.52736183,300,Active Player,3.000306122,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
duffyma01,Matt Duffy,MLB,0,2014,2019,452,7.715,90.38932753,29.45820855,10.99918323,64.0348489,71.7397223,300,Active Player,2.765110619,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
healyry01,Ryon Healy,MLB,0,2016,2020,405,1.305,69.07160359,3.893275252,72.93765314,7.459842091,4.900626191,300,Active Player,0.522,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
hoskirh01,Rhys Hoskins,MLB,0,2017,2020,404,6.845,32.99754969,99.29213177,97.65858971,29.64878846,4.219983665,300,Active Player,2.744777228,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
moranco01,Colin Moran,MLB,0,2016,2020,361,0.52,82.52109992,27.79744078,46.28369181,23.1146202,5.091206099,300,Active Player,0.233351801,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
muncyma01,Max Muncy,MLB,0,2015,2020,432,9.76,40.26681187,98.96542336,97.4680098,38.98720392,41.70977403,300,Active Player,3.66,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
olsonma02,Matt Olson,MLB,0,2016,2020,419,11.89,47.94445957,84.75360741,97.68581541,6.942553771,62.80969235,300,Active Player,4.597088305,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
rufda01,Darin Ruf,MLB,0,2012,2020,326,0.63,45.00408386,68.17315546,89.7903621,12.68717669,1.252382249,300,Active Player,0.313067485,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
urshegi01,Gio Urshela,MLB,0,2015,2020,342,4.41,92.64906071,15.62755241,56.92894092,24.44867955,79.03621018,300,Active Player,2.088947368,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
alfarjo01,Jorge Alfaro,MLB,0,2016,2020,304,3.57,68.82657228,23.84971413,36.86359924,20.66430711,86.68663218,300,Active Player,1.902434211,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
barneau01,Austin Barnes,MLB,0,2015,2020,347,5.13,44.16008712,97.57691261,30.46555949,60.68608767,97.27742989,300,Active Player,2.394985591,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
casalcu01,Curt Casali,MLB,0,2014,2020,328,4.28,21.07269262,83.50122516,85.43424993,3.621018241,88.40185135,300,Active Player,2.113902439,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
contrwi01,Willson Contreras,MLB,0,2016,2020,493,11.355,73.26436156,78.51892186,78.76395317,29.34930574,83.03838824,300,Active Player,3.731257606,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
hedgeau01,Austin Hedges,MLB,0,2015,2020,412,3.025,0.871222434,29.83936836,46.71930302,17.50612578,99.50993738,300,Active Player,1.189441748,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
josepca01,Caleb Joseph,MLB,0,2014,2020,425,4.26,8.276613123,22.92404029,34.90334876,25.04764498,99.23768037,300,Active Player,1.623811765,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
leonsa01,Sandy Leon,MLB,0,2012,2020,417,2.185,18.21399401,50.47644977,18.59515383,24.58480806,97.00517288,300,Active Player,0.848848921,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
narvaom01,Omar Narvaez,MLB,0,2016,2020,393,5.045,73.31881296,81.67710319,19.87476178,5.690171522,44.13286142,300,Active Player,2.079618321,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
perezro02,Roberto Perez,MLB,0,2014,2020,446,8.195,6.806425265,85.43424993,49.95916145,13.20446501,99.80942009,300,Active Player,2.976659193,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
phegljo01,Josh Phegley,MLB,0,2013,2020,388,1.635,10.78137762,12.55104819,53.49850259,28.50530901,84.23631909,300,Active Player,0.682654639,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
pinama01,Manny Pina,MLB,0,2011,2020,334,4.9,54.36972502,43.23441329,39.83120065,14.10291315,99.31935747,300,Active Player,2.376646707,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
plaweke01,Kevin Plawecki,MLB,0,2015,2020,321,2.71,16.47154914,76.15028587,14.10291315,12.49659679,92.48570651,300,Active Player,1.367663551,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
rominau01,Austin Romine,MLB,0,2011,2020,406,0.04,26.79008984,6.044105636,18.92186224,24.20364824,73.59106997,300,Active Player,0.015960591,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
sanchga02,Gary Sanchez,MLB,0,2015,2020,421,11.065,48.13503948,72.50204193,98.44813504,14.62020147,78.60059897,300,Active Player,4.257790974,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
vazquch01,Christian Vazquez,MLB,0,2014,2020,476,7.06,64.79716853,19.08521644,25.15654778,40.26681187,98.39368364,300,Active Player,2.402773109,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
wolteto01,Tony Wolters,MLB,0,2016,2020,391,1.97,26.76286414,76.8309284,0.952899537,60.60441056,98.91097196,300,Active Player,0.816214834,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
abreujo02,José Abreu,MLB,0,2014,2020,961,22.275,96.660746,32.04262877,93.57015986,21.88277087,5.541740675,500,Active Player,3.754994797,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
ahmedni01,Nick Ahmed,MLB,0,2014,2020,670,8.795,22.77087034,25.29307282,38.01065719,74.81349911,97.76198934,500,Active Player,2.126552239,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
alonsyo01,Yonder Alonso,MLB,0,2010,2019,1072,6.795,51.22557726,65.07992895,38.89875666,10.90586146,15.95026643,500,Active Player,1.026856343,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
altuvjo01,Jose Altuve,MLB,0,2011,2020,1291,35.83,99.36056838,25.54174067,51.01243339,87.85079929,46.71403197,500,Active Player,4.49609605,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
anderti01,Tim Anderson,MLB,0,2016,2020,570,10.53,93.9964476,0.426287744,47.6731794,90.47957371,56.69626998,500,Active Player,2.992736842,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
andruel01,Elvis Andrus,MLB,0,2009,2020,1652,29.18,76.1634103,33.07282416,9.698046181,92.75310835,82.59325044,500,Active Player,2.861476998,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
arenano01,Nolan Arenado,MLB,0,2013,2020,1079,35.655,95.23978686,35.91474245,96.69626998,46.57193606,92.43339254,500,Active Player,5.353206673,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
avilaal01,Alex Avila,MLB,0,2009,2020,1018,15.5,21.81172291,97.72646536,64.36944938,8.38365897,77.97513321,500,Active Player,2.466601179,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
baezja01,Javier Baez,MLB,0,2014,2020,724,15.815,76.23445826,4.014209591,85.5062167,89.41385435,93.0017762,500,Active Player,3.53871547,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
barnhtu01,Tucker Barnhart,MLB,0,2014,2020,628,5.21,32.22024867,69.34280639,17.72646536,7.104795737,94.99111901,500,Active Player,1.343980892,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
beckhgo01,Gordon Beckham,MLB,0,2009,2019,1069,5.52,12.93072824,48.6678508,33.25044405,38.04618117,57.05150977,500,Active Player,0.836520112,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
bellico01,Cody Bellinger,MLB,0,2017,2020,506,17.77,86.78507993,85.5062167,98.18827709,76.3410302,67.46003552,500,Active Player,5.689209486,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
beltbr01,Brandon Belt,MLB,0,2011,2020,1135,23.57,68.70337478,89.30728242,76.87388988,56.98046181,34.06749556,500,Active Player,3.364176211,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
bettsmo01,Mookie Betts,MLB,0,2014,2020,849,42.81,98.40142096,62.27353464,90.79928952,92.64653641,89.94671403,500,Active Player,8.16869258,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
blackch02,Charlie Blackmon,MLB,0,2011,2020,1119,19.85,98.57904085,33.85435169,84.79573712,92.5044405,27.03374778,500,Active Player,2.873726542,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
bogaexa01,Xander Bogaerts,MLB,0,2013,2020,970,24.76,94.6714032,43.97868561,61.34991119,54.38721137,55.34635879,500,Active Player,4.135175258,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
bourjpe01,Peter Bourjos,MLB,0,2010,2019,875,9.25,16.62522202,31.22557726,46.74955595,98.04618117,94.42273535,500,Active Player,1.712571429,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
bradlja02,Jackie Bradley Jr.,MLB,0,2013,2020,873,16.5,28.6678508,74.95559503,67.03374778,82.23801066,87.6731794,500,Active Player,3.06185567,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
brantmi02,Michael Brantley,MLB,0,2009,2020,1245,27.77,97.44227353,37.44227353,48.49023091,59.82238011,35.48845471,500,Active Player,3.613445783,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
braunry02,Ryan Braun,MLB,0,2007,2020,1766,45.285,96.26998224,46.0035524,95.34635879,83.26820604,15.77264654,500,Active Player,4.154116648,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
bregmal01,Alex Bregman,MLB,0,2016,2020,559,22.43,90.87033748,94.56483126,94.10301954,54.31616341,67.53108348,500,Active Player,6.500286225,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
bruceja01,Jay Bruce,MLB,0,2008,2020,1640,19.995,28.41918295,59.25399645,91.50976909,49.12966252,40.95914742,500,Active Player,1.975115854,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
bryankr01,Kris Bryant,MLB,0,2015,2020,740,26.28,86.89165187,93.14387211,91.15452931,60.42628774,52.53996448,500,Active Player,5.753189189,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
cabreas01,Asdrubal Cabrera,MLB,0,2007,2020,1712,28.31,66.28774423,44.8312611,52.53996448,51.79396092,52.61101243,500,Active Player,2.678866822,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
cabreme01,Melky Cabrera,MLB,0,2005,2019,1887,17.87,89.55595027,18.5079929,33.96092362,66.11012433,18.15275311,500,Active Player,1.534149444,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
cabremi01,Miguel Cabrera,MLB,0,2003,2020,2457,70.24,99.18294849,74.81349911,94.74245115,13.85435169,13.03730018,500,Active Player,4.631208791,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
cainlo01,Lorenzo Cain,MLB,0,2010,2020,1050,32.68,94.28063943,41.13676732,25.15097691,89.91119005,95.13321492,500,Active Player,5.042057143,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
calhoko01,Kole Calhoun,MLB,0,2012,2020,1020,17.16,35.91474245,66.03907638,70.01776199,53.74777975,40.46181172,500,Active Player,2.725411765,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
canhama01,Mark Canha,MLB,0,2015,2020,504,7.88,45.89698046,91.97158082,74.92007105,55.70159858,17.65541741,500,Active Player,2.532857143,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
canoro01,Robinson Cano,MLB,0,2005,2020,2234,63.905,97.05150977,26.85612789,80.10657194,33.74777975,65.39964476,500,Active Player,4.634113697,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
carpema01,Matt Carpenter,MLB,0,2011,2020,1199,29.27,74.84902309,94.88454707,79.57371226,58.36589698,43.6589698,500,Active Player,3.954745621,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
casteni01,Nicholas Castellanos,MLB,0,2013,2020,948,10.405,78.11722913,19.92895204,76.62522202,50.08880995,6.039076377,500,Active Player,1.77806962,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
castiwe01,Welington Castillo,MLB,0,2010,2019,726,8.71,46.5008881,40.10657194,63.44582593,2.806394316,70.01776199,500,Active Player,1.943553719,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
castrja01,Jason Castro,MLB,0,2010,2020,852,13.415,11.90053286,78.5079929,59.53818828,22.27353464,88.84547069,500,Active Player,2.550739437,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
castrst01,Starlin Castro,MLB,0,2010,2020,1486,17.93,83.80106572,6.927175844,32.3268206,57.76198934,58.08170515,500,Active Player,1.954683715,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
cervefr01,Francisco Cervelli,MLB,0,2008,2020,730,16.035,74.56483126,86.18117229,22.38010657,41.81172291,96.37655417,500,Active Player,3.558452055,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
cespeyo01,Yoenis Céspedes,MLB,0,2012,2020,834,21.41,79.36056838,30.47957371,93.17939609,68.02841918,41.1722913,500,Active Player,4.158776978,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
